studies	O
.	O

However	O
,	O
patients	I
with	O
AHF	I
are	O
highly	O
heterogeneous	O
,	O
and	O
appropriate	O
risk	I
stratification	I
is	O
essential	O
in	O
conducting	O
studies	O
in	O
this	O
area	O
.	O

Troponin	I
T	I
and	O
N-terminal	I
pro-B-type	I
natriuretic	I
peptide	I
:	O
a	O
biomarker	I
approach	O
to	O
predict	O
heart	I
failure	I
risk--the	O
atherosclerosis	I
risk	O
in	O
communities	O
study	O
.	O

BACKGROUND	O
:	O

Among	O
the	O
various	O
cardiovascular	I
diseases	I
,	O
heart	I
failure	I
(	O
HF	I
)	O
is	O
projected	O
to	O
have	O
the	O
largest	O
increases	O
in	O
incidence	I
over	O
the	O
coming	O
decades	O
;	O
therefore	O
,	O
improving	O
HF	I
prediction	O
is	O
of	O
significant	I
value	O
.	O

We	O
evaluated	O
whether	O
cardiac	I
troponin	I
T	I
(	O
cTnT	I
)	O
measured	O
with	O
a	O
high-sensitivity	O
assay	O
and	O
N-terminal	I
pro-B-type	I
natriuretic	I
peptide	I
(	O
NT-proBNP	I
)	O
,	O
biomarkers	I
strongly	O
associated	O
with	O
incident	O
HF	I
,	O
improve	O
HF	I
risk	O
prediction	O
in	O
the	O
Atherosclerosis	I
Risk	O
in	O
Communities	O
(	O
ARIC	O
)	O
study	O
.	O

METHODS	O
:	O

Using	O
sex-specific	O
models	O
,	O
we	O
added	O
cTnT	I
and	O
NT-proBNP	I
to	O
age	O
and	O
race	O
(	O
laboratory	O
report	O
model	O
)	O
and	O
to	O
the	O
ARIC	O
HF	I
model	O
(	O
includes	O
age	O
,	O
race	O
,	O
systolic	I
blood	I
pressure	I
,	O
antihypertensive	I
medication	I
use	O
,	O
current	O
/	O
former	O
smoking	O
,	O
diabetes	I
,	O
body	I
mass	I
index	I
,	O
prevalent	O
coronary	I
heart	I
disease	I
,	O
and	O
heart	I
rate	I
)	O
in	O
9868	O
participants	O
without	O
prevalent	O
HF	I
;	O
area	I
under	I
the	I
receiver	I
operating	I
characteristic	I
curve	I
(	O
AUC	I
)	O
,	O
integrated	I
discrimination	I
improvement	I
,	O
net	I
reclassification	I
improvement	I
(	O
NRI	I
)	O
,	O
and	O
model	O
fit	O
were	O
described	O
.	O

RESULTS	O
:	O

Over	O
a	O
mean	O
follow-up	I
of	O
10.4	O
years	O
,	O
970	O
participants	O
developed	O
incident	O
HF	I
.	O

Adding	O
cTnT	I
and	O
NT-proBNP	I
to	O
the	O
ARIC	O
HF	I
model	O
significantly	I
improved	O
all	O
statistical	O
parameters	O
(	O
AUCs	I
increased	O
by	O
0.040	O
and	O
0.057	O
;	O
the	O
continuous	O
NRIs	I
were	O
50.7	O
%	O
and	O
54.7	O
%	O
in	O
women	O
and	O
men	O
,	O
respectively	O
)	O
.	O

Interestingly	O
,	O
the	O
simpler	O
laboratory	O
report	O
model	O
was	O
statistically	O
no	O
different	O
than	O
the	O
ARIC	O
HF	I
model	O
.	O

CONCLUSIONS	O
:	O

cTnT	I
and	O
NT-proBNP	I
have	O
significant	I
value	O
in	O
HF	I
risk	O
prediction	O
.	O

A	O
simple	O
sex-specific	O
model	O
that	O
includes	O
age	O
,	O
race	O
,	O
cTnT	I
,	O
and	O
NT-proBNP	I
(	O
which	O
can	O
be	O
incorporated	O
in	O
a	O
laboratory	O
report	O
)	O
provides	O
a	O
good	O
model	O
,	O
whereas	O
adding	O
cTnT	I
and	O
NT-proBNP	I
to	O
clinical	I
characteristics	O
results	O
in	O
an	O
excellent	O
HF	I
prediction	O
model	O
.	O

Physician	I
volume	O
,	O
specialty	O
,	O
and	O
outcomes	I
of	O
care	O
for	O
patients	I
with	O
heart	I
failure	I
.	O

BACKGROUND	O
:	O

There	O
is	O
an	O
urgent	O
need	O
to	O
improve	O
outcomes	I
and	O
reduce	O
costs	O
for	O
patients	I
with	O
heart	I
failure	I
(	O
HF	I
)	O
.	O

Physician	I
volume	O
is	O
associated	O
with	O
better	O
outcomes	I
for	O
patients	I
undergoing	O
procedures	O
,	O
but	O
its	O
association	O
with	O
outcomes	I
for	O
medically	I
managed	O
diseases	I
,	O
such	O
as	O
HF	I
,	O
is	O
not	O
well	O
understood	O
.	O

METHODS	O
AND	O
RESULTS	O
:	O

We	O
used	O
Medicare	O
inpatient	I
data	O
in	O
2009	O
to	O
examine	O
all	O
HF	I
admissions	I
to	O
acute	I
care	O
hospitals	I
in	O
the	O
United	O
States	O
.	O

We	O
divided	O
physicians	I
into	O
quintiles	O
according	O
to	O
their	O
volume	O
of	O
patients	I
with	O
HF	I
.	O

We	O
used	O
patient-level	I
regression	O
to	O
compare	O
30-day	O
risk-adjusted	O
mortality	I
,	O
readmissions	I
,	O
and	O
costs	O
across	O
volume	O
groups	O
,	O
controlling	O
for	O
patient	I
,	O
physician	I
,	O
and	O
hospital	I
characteristics	O
.	O

We	O
examined	O
physician	I
volume	O
within	O
strata	O
of	O
hospital	I
volume	O
and	O
physician	I
specialty	O
.	O

Patients	I
cared	O
for	O
by	O
the	O
high-volume	O
physicians	I
had	O
lower	O
mortality	I
than	O
those	O
by	O
the	O
low-volume	O
physicians	I
(	O
8.9	O
%	O
versus	O
9.7	O
%	O
;	O
P	I
<	O
0.001	O
)	O
;	O
this	O
relationship	O
was	O
strongest	O
in	O
low-volume	O
hospitals	I
.	O

In	O
contrast	O
,	O
patients	I
cared	O
for	O
by	O
high-volume	O
physicians	I
had	O
higher	O
readmission	I
rates	O
(	O
25.8	O
%	O
versus	O
21.5	O
%	O
;	O
P	I
<	O
0001	O
)	O
;	O
this	O
relationship	O
was	O
similar	O
across	O
hospital	I
volume	O
groups	O
.	O

Finally	O
,	O
costs	O
were	O
higher	O
for	O
the	O
high-volume	O
physicians	I
(	O
$	O
8982	O
versus	O
$	O
8731	O
;	O
P=0.002	I
,	O
a	O
difference	O
that	O
was	O
consistent	O
across	O
hospital	I
volume	O
groups	O
)	O
.	O

The	O
relationship	O
between	O
physician	I
volume	O
and	O
mortality	I
was	O
strongest	O
for	O
internists	I
(	O
9.2	O
%	O
versus	O
10.6	O
%	O
;	O
P	I
<	O
0.001	O
)	O
and	O
weakest	O
for	O
cardiologists	I
(	O
6.4	O
%	O
versus	O
6.7	O
%	O
;	O
P=0.485	I
)	O
.	O

CONCLUSIONS	O
:	O

Physician	I
volume	O
is	O
associated	O
with	O
lower	O
mortality	I
for	O
HF	I
,	O
particularly	O
in	O
low-volume	O
institutions	O
and	O
among	O
noncardiologist	O
physicians	I
.	O

Our	O
findings	O
suggest	O
that	O
clinician	I
expertise	O
may	O
play	O
an	O
important	O
role	O
in	O
HF	I
care	O
.	O

